symbol,model,period,n,start,end,MSE,QLIKE,OOS_R2,calibration_ratio,calibration_intercept,calibration_slope,high_risk_AUC,high_risk_events,high_forecast_n,eligible_n,precision,recall,base_rate,lift,DD_AUC,DD_events,tail_AUC,tail_events,negative5D_AUC,OO_SQ_spearman,evidence
QQQ,ROLLING22,2000_2009,2181,2001-05-01,2009-12-31,1.010696371860553e-07,0.12250653576809825,0.6683715156674039,1.0413139876866688,6.796086194009445e-05,0.7642396555058315,0.8984889723134678,50,59,1929,0.5254237288135594,0.7380952380952381,0.02177293934681182,24.131961259079905,0.8833787542891032,67,0.8035615430561018,789,0.5287471007464261,0.7552285372472679,EXPOSED_HISTORY
QQQ,ROLLING22,2010_2019,2516,2010-01-04,2019-12-31,8.883973552378293e-08,0.40983183812586343,0.37817313813434994,1.0001859676415816,8.720245066571423e-05,0.30645864872681117,0.68252379681523,18,29,2516,0.0,0.0,0.007154213036565978,0.0,0.7039705022707855,45,0.7028575513705625,364,0.4869772256728778,0.4638444092847727,EXPOSED_HISTORY
QQQ,ROLLING22,2020_2022,756,2020-01-02,2022-12-30,3.955613059817995e-07,0.3638802247986051,-0.04839877641828716,0.9876475191369893,0.000182412788836342,0.45389510063552757,0.7412320956751495,51,49,756,0.3877551020408163,0.37254901960784315,0.06746031746031746,5.7478991596638656,0.6343170820343133,77,0.6663542975599713,333,0.49254218757764856,0.5477933901477517,EXPOSED_HISTORY
QQQ,ROLLING22,2023_PLUS,911,2023-01-03,2026-08-20,4.742548160289332e-08,0.24218185043820056,0.2806300173592977,1.015434950262039,8.38619740629407e-05,0.4676441853509828,0.8222470238095239,15,23,911,0.13043478260869565,0.2,0.01646542261251372,7.921739130434783,0.7711234363936748,19,0.5983615407455395,212,0.5123370647898149,0.320557176949805,EXPOSED_HISTORY
QQQ,ROLLING22,2020_PLUS,1667,2020-01-02,2026-08-20,2.0530831497449081e-07,0.2973731947792118,0.008830407362409809,0.9978705341217555,0.00012141736380821068,0.48919872039944606,0.8006832850680446,66,72,1667,0.3055555555555556,0.3333333333333333,0.03959208158368326,7.7175925925925934,0.7321106513897729,96,0.6723805785867307,545,0.5133490573034875,0.5192757936792166,EXPOSED_HISTORY
QQQ,ROLLING22,DOTCOM,418,2001-05-01,2002-12-31,2.5772200911283955e-07,0.11119861701059319,0.004825133291624151,1.0730160830222346,0.00048720235151997453,0.358627203169399,0.5027439024390243,8,0,166,,,0.0,,0.6151883830455259,26,0.551074075338957,329,0.39110486891385765,0.5243032806514492,EXPOSED_HISTORY
QQQ,ROLLING22,GFC,756,2007-01-03,2009-12-31,1.438334398328342e-07,0.19987465703236112,0.5024819953702984,1.00342084684243,6.778975898690934e-05,0.795355077680945,0.9166333199946646,42,59,756,0.5254237288135594,0.7380952380952381,0.05555555555555555,9.45762711864407,0.8749445676274945,41,0.7261658732923101,261,0.5625376231383186,0.6513419653367338,EXPOSED_HISTORY
QQQ,ROLLING22,2011,252,2011-01-03,2011-12-30,3.5702274434478766e-08,0.27117377896555445,0.6332408994840333,0.978602041400816,8.635196313864662e-05,0.5865951666433528,0.5046854082998661,3,0,252,,0.0,0.011904761904761904,,0.634402332361516,7,0.6687839595928675,73,0.4636300548861271,0.514370149741707,EXPOSED_HISTORY
QQQ,ROLLING22,2015_2016,504,2015-01-02,2016-12-30,3.4857297499426765e-07,0.8734282280343417,-0.07238201088854757,1.0096408765749543,0.00013959455527420413,0.11363494141279223,0.6266168439206669,7,22,504,0.0,0.0,0.013888888888888888,0.0,0.6989878542510122,10,0.6871592299988872,86,0.4078902673762192,0.35937135321029984,EXPOSED_HISTORY
QQQ,ROLLING22,2018Q4,63,2018-10-01,2018-12-31,6.595521059260445e-08,0.49200530187504493,-0.5885919347345667,0.7599757403627874,0.0004535515286527253,-0.21790705757987686,0.25,3,0,63,,0.0,0.047619047619047616,,0.31486880466472306,14,0.34303534303534305,37,0.26631578947368423,-0.1485215053763441,EXPOSED_HISTORY
QQQ,ROLLING22,COVID,93,2020-02-19,2020-06-30,2.976711923291247e-06,0.9919584224212726,-0.08049762286426376,0.992994462225904,0.0008032565972749349,0.18958287262581058,0.7095238095238096,30,36,93,0.5277777777777778,0.6333333333333333,0.3225806451612903,1.6361111111111113,0.37987012987012986,16,0.5320197044334976,58,0.4126984126984127,0.26051147384440926,EXPOSED_HISTORY
QQQ,ROLLING22,2022,251,2022-01-03,2022-12-30,4.1218286987125074e-08,0.17481234044142777,-0.15242534332575208,0.9779985746120924,0.0002837816954205504,0.20562504459365588,0.4375,16,11,251,0.0,0.0,0.06374501992031872,0.0,0.4610016420361248,48,0.40513134612767115,158,0.39540849044504295,0.1371307152343009,EXPOSED_HISTORY
QQQ,ROLLING22,2025_SPRING,82,2025-02-03,2025-05-30,3.8176927922920795e-07,0.6410751477070488,-0.19215034994504232,1.0199935334105186,0.0003765842436396084,0.09175424207492423,0.6402777777777777,10,23,82,0.13043478260869565,0.3,0.12195121951219512,1.0695652173913044,0.49944258639910816,13,0.33586337760910817,31,0.25479282622139765,0.24711311370141814,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2001,166,2001-05-01,2001-12-31,5.085373695041967e-07,0.16810095151921672,-0.364884013016749,1.1715211805166963,0.0006591641080469208,0.21173461911388886,0.3401898734177215,8,0,0,,,,,0.4583333333333333,16,0.5622944078947368,128,0.3862941946748145,0.5426146611486775,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2002,252,2002-01-02,2002-12-31,9.250236695027887e-08,0.07371533316761104,0.49762469030319834,0.9957518946910794,0.00024841029052906794,0.665402622241255,,0,0,166,,,0.0,,0.7223140495867768,10,0.5390693590869183,201,0.39816465306661386,0.4933010288977724,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2003,252,2003-01-02,2003-12-31,1.1338129205381156e-08,0.06501453529437033,0.9720754301903507,1.0795263965583637,4.44129131416203e-05,0.7681067665749671,,0,0,252,,,0.0,,,0,0.5400857588357588,104,0.5135526315789474,0.413622753480713,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2004,252,2004-01-02,2004-12-31,2.2015822481852684e-09,0.07138158349854498,0.9943872238048034,1.0059043441744997,9.467256721700688e-05,0.24237903809949563,,0,0,252,,,0.0,,,0,0.5838068181818182,44,0.4580123511810021,-0.02202745577074349,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2005,252,2005-01-03,2005-12-30,9.001976005360748e-10,0.07647613341617628,0.9972144487464343,1.0055604361827926,4.39918389010748e-05,0.42466393056725965,,0,0,252,,,0.0,,,0,0.5978875895888344,11,0.38595827818743306,0.0995596008587521,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2006,251,2006-01-03,2006-12-29,1.3073358500524588e-09,0.06357244751648711,0.9940645007333911,0.9775476859887632,5.102150776980296e-05,0.49159608488175993,,0,0,251,,,0.0,,,0,0.370260663507109,40,0.406206193449726,0.09498842724340732,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2007,251,2007-01-03,2007-12-31,8.199060806196025e-09,0.21507472465144267,0.9475845547976951,0.9721289790447505,5.0297008871264986e-05,0.6210294609525259,,0,0,251,,,0.0,,0.7591093117408907,4,0.6327181590339485,42,0.5064777327935223,0.372217036615443,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2008,253,2008-01-02,2008-12-31,4.080631111208103e-07,0.29337187197162323,0.3389919980345273,0.9788090190145484,0.00018405716866051123,0.7206800788472253,0.8436018957345972,42,59,253,0.5254237288135594,0.7380952380952381,0.16600790513833993,3.165052461662631,0.8335835835835835,37,0.6580209516597249,139,0.46839959225280325,0.5825489699163099,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2009,252,2009-01-02,2009-12-31,1.365138546707324e-08,0.09086667150846123,0.8511588364457603,1.0799348183753945,8.702426698185856e-06,0.8941900545335025,,0,0,252,,,0.0,,,0,0.6303779069767442,80,0.5378346143652266,0.5880734543474887,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2010,252,2010-01-04,2010-12-31,1.0551286981121081e-07,0.5651125980426944,0.3881914869204064,1.0035944233335319,0.00012786910658587765,0.3070807004966795,0.2380566801619433,5,7,252,0.0,0.0,0.01984126984126984,0.0,0.7600806451612904,4,0.6836734693877551,56,0.548493830564555,0.5360691620868306,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2011,252,2011-01-03,2011-12-30,3.5702274434478766e-08,0.27117377896555445,0.6332408994840333,0.978602041400816,8.635196313864662e-05,0.5865951666433528,0.5046854082998661,3,0,252,,0.0,0.011904761904761904,,0.634402332361516,7,0.6687839595928675,73,0.4636300548861271,0.514370149741707,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2012,250,2012-01-03,2012-12-31,1.9290555039838406e-09,0.10858826225329085,0.9827247542682073,1.000995903745099,4.670883485280161e-05,0.4780518204355112,,0,0,250,,,0.0,,,0,0.6780563186813187,26,0.44129178018472986,0.2952289156626506,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2013,252,2013-01-02,2013-12-31,9.869946656819088e-10,0.13429915552606564,0.9913805279415357,1.0777472209818124,5.287129164070251e-05,0.10031388037312466,,0,0,252,,,0.0,,,0,0.8591093117408907,5,0.4320652173913043,0.014701967586083301,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2014,252,2014-01-02,2014-12-31,4.595447757550047e-09,0.3119307713774802,0.9502500133522341,0.9617916982262269,6.106278542867389e-05,0.21593925559809343,,0,0,252,,,0.0,,0.556,2,0.5680658436213992,27,0.3985257320619463,0.12438707432644729,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2015,252,2015-01-02,2015-12-31,6.818307122508073e-07,1.3951727803524787,-0.1934060526063761,0.9816812059516202,0.0002044112343521425,0.04254929340116729,0.5304878048780488,6,22,252,0.0,0.0,0.023809523809523808,0.0,0.5381924198250729,7,0.6916658288931337,49,0.3938469361810323,0.27736672358186304,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2016,252,2016-01-04,2016-12-30,1.531523773772806e-08,0.3516836757162048,0.8055438771748942,1.0680866322833227,3.382353829282909e-05,0.6259416501369915,0.852589641434263,1,0,252,,0.0,0.003968253968253968,,0.963855421686747,3,0.6726587052168448,37,0.40571998669770537,0.4110754422550716,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2017,251,2017-01-03,2017-12-29,1.1074370140748896e-09,0.22600182951003533,0.987139670247714,1.005280210865676,2.678219290612488e-05,0.3592409914627945,,0,0,251,,,0.0,,,0,0.16991869918699187,5,0.5597744360902256,0.2009728704230696,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2018,251,2018-01-02,2018-12-31,2.915401377458443e-08,0.41601835253643743,0.42899343255298017,0.8678655863516833,7.884885563610396e-05,0.6751565294788857,0.6478494623655914,3,0,251,,0.0,0.01195219123505976,,0.5934664246823956,19,0.723037100949094,61,0.5160873497867942,0.5255822424587364,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2019,252,2019-01-02,2019-12-31,1.0988552842100331e-08,0.31524142044684317,0.7896563337086517,1.2498287514504711,7.499559126535312e-05,0.1743418436847714,,0,0,252,,,0.0,,0.19678714859437751,3,0.21427312775330395,25,0.4541451563923474,0.3389543651106097,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2020,253,2020-01-02,2020-12-31,1.1287372328779931e-06,0.6357636694327278,-0.0779282716783305,0.9927090744379227,0.00031096473987563255,0.3892496160850458,0.737221494102228,35,38,253,0.5,0.5428571428571428,0.1383399209486166,3.6142857142857143,0.5024582104228122,27,0.6387185583781755,122,0.5000685119210743,0.3684818547879144,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2021,252,2021-01-04,2021-12-31,1.2412846707697411e-08,0.279235492581218,0.724070667551408,0.9941335493739131,7.751528057892044e-05,0.4027591527782671,,0,0,252,,,0.0,,0.732,2,0.6041528396700484,53,0.4534117342982683,0.37402282456846814,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2022,251,2022-01-03,2022-12-30,4.1218286987125074e-08,0.17481234044142777,-0.15242534332575208,0.9779985746120924,0.0002837816954205504,0.20562504459365588,0.4375,16,11,251,0.0,0.0,0.06374501992031872,0.0,0.4610016420361248,48,0.40513134612767115,158,0.39540849044504295,0.1371307152343009,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2023,250,2023-01-03,2023-12-29,3.793819017901547e-09,0.08056127242294746,0.9007418437409589,1.0953187677384755,3.357008219290481e-05,0.666984365057265,,0,0,250,,,0.0,,,0,0.7130952380952381,40,0.4933712121212121,0.3336940431046896,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2024,252,2024-01-02,2024-12-31,2.8717116024598643e-08,0.2877704180386423,0.45254815295988404,0.967336890380993,0.0001067009267314974,0.18171509793875168,0.794331983805668,5,0,252,,0.0,0.01984126984126984,,0.794331983805668,5,0.424390243902439,47,0.5009805910597146,0.02601451899910241,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2025,250,2025-01-02,2025-12-31,1.2977031617699803e-07,0.3730519687544694,0.02508646441692719,1.0164669101951114,0.00011105520400508602,0.4613337884334892,0.8920833333333333,10,23,250,0.13043478260869565,0.3,0.04,3.260869565217391,0.818889970788705,13,0.5825005901329766,71,0.47421409492500516,0.418882734123746,EXPOSED_HISTORY
QQQ,ROLLING22,YEAR_2026,159,2026-01-02,2026-08-20,1.6206708825862084e-08,0.21827805100068323,0.3569460076471961,0.9823734929486152,0.00013040833050807185,0.30080166873016617,,0,0,159,,,0.0,,0.13924050632911392,1,0.5172839506172839,54,0.49444444444444446,0.1586040124193934,EXPOSED_HISTORY
QQQ,ROLLING22,EX_GFC,5608,2001-05-01,2026-08-20,1.2080323356445757e-07,0.29296354033797717,0.41135773965574285,1.0239364879636612,7.863418912930826e-05,0.612858114093692,0.7770714443358452,92,101,5356,0.21782178217821782,0.2619047619047619,0.01568334578043316,13.888731730315888,0.7493845244632954,167,0.7690812411042411,1437,0.5174637879915887,0.6230821103192802,EXPOSED_HISTORY
QQQ,ROLLING22,EX_COVID,6271,2001-05-01,2026-08-20,8.122602543087461e-08,0.2713750026545467,0.5424470203195239,1.0221831867580853,5.8399089707778716e-05,0.7120637058150633,0.7988705392224121,104,124,6019,0.27419354838709675,0.3541666666666667,0.015949493271307527,17.191364247311824,0.7740316732466963,192,0.7660607728405076,1640,0.5271269739079759,0.6295443614017003,EXPOSED_HISTORY
QQQ,ROLLING22,EX_2022,6113,2001-05-01,2026-08-20,1.269191598739297e-07,0.2863024501032296,0.42971712671573625,1.0231125400217085,7.224206455855264e-05,0.6573383197838699,0.830522610650118,118,149,5861,0.35570469798657717,0.4818181818181818,0.018768128305749872,18.952593044539352,0.7687332017470183,160,0.7628247108238361,1540,0.5185484591787717,0.6133721346976725,EXPOSED_HISTORY
QQQ,ROLLING22,EX_ALL_THREE,5264,2001-05-01,2026-08-20,7.41421988848069e-08,0.286248005980129,0.5593521202554723,1.0308608061715938,5.946400159191265e-05,0.6672456995517108,0.7003391271018381,46,54,5012,0.05555555555555555,0.07894736842105263,0.007581803671189146,7.327485380116959,0.7246375448424799,103,0.7579053431143463,1221,0.5129259453341034,0.5806785227465933,EXPOSED_HISTORY
QQQ,ROLLING22,COMMON_ALL,6364,2001-05-01,2026-08-20,1.2353906573587377e-07,0.2819052129056946,0.4259009145165409,1.02031485235902,7.434663750872301e-05,0.6575528067906763,0.819906087539829,134,160,6112,0.33125,0.42063492063492064,0.0206151832460733,16.068253968253966,0.7714198468036187,208,0.767643610874244,1698,0.524105780721428,0.6365620696002189,EXPOSED_HISTORY
SPY,CURRENT,ALL,7898,1995-04-03,2026-08-20,1.2748729864561543e-07,0.6528475202810455,-0.14158561947249693,0.9999644568646039,8.07273006741499e-05,0.45334497297556975,0.8160839499806111,1194,806,7646,0.5992555831265509,0.42857142857142855,0.14739733193826837,4.065579581708614,0.7256403286926387,982,0.7634102915101013,1223,0.5157231503871011,0.5977651319573286,EXPOSED_HISTORY
SPY,CURRENT,PRE2000,1200,1995-04-03,1999-12-31,3.133021894891109e-08,0.6334338574675853,-0.31127839063875573,0.9916172863209608,8.274340971309927e-05,0.36208542849588793,0.6439970341290523,413,181,948,0.6187845303867403,0.3236994219653179,0.3649789029535865,1.6953980774758088,0.5603925022225376,253,0.6587154169518037,193,0.5077481481481482,0.4211895077704915,EXPOSED_HISTORY
SPY,CURRENT,2000_2009,2515,2000-01-03,2009-12-31,1.815136246958366e-07,0.43500914334045443,-0.06422190545732342,1.0021413270559731,0.00010718316245453823,0.47011351369310594,0.8917019136507369,457,339,2515,0.7079646017699115,0.5251641137855579,0.18170974155069583,3.8961290447512633,0.7629606225498801,405,0.7946971488331767,522,0.5237294122729664,0.6876948628055911,EXPOSED_HISTORY
SPY,CURRENT,2010_2019,2516,2010-01-04,2019-12-31,5.007000497419117e-08,0.7737607039766187,-1.00658182724864,0.9999012878502427,7.024263602566766e-05,0.21941385294612906,0.8789947497782109,145,113,2516,0.4336283185840708,0.33793103448275863,0.05763116057233704,7.52419896246567,0.747466207148302,158,0.7864962781121317,220,0.49701325838249744,0.5308793500068204,EXPOSED_HISTORY
SPY,CURRENT,2020_2022,756,2020-01-02,2022-12-30,4.64050141104637e-07,0.9017947156325299,-0.04586069338556786,0.9982876364952044,0.00013491638030613737,0.47482980089928856,0.8118028929940746,152,132,756,0.5303030303030303,0.4605263157894737,0.20105820105820105,2.63755980861244,0.683655366345237,133,0.6732141186874484,219,0.49761913363922106,0.5793956153444199,EXPOSED_HISTORY
SPY,CURRENT,2023_PLUS,911,2023-01-03,2026-08-20,3.9510007315233694e-08,0.7392781059209514,-0.3756644763506263,1.0063914186165566,5.804970175405919e-05,0.347943681425312,0.8646723646723646,27,41,911,0.2926829268292683,0.4444444444444444,0.029637760702524697,9.875338753387533,0.7237178159729413,33,0.6191951530173155,69,0.4771385453099348,0.39974960622022837,EXPOSED_HISTORY
SPY,CURRENT,2020_PLUS,1667,2020-01-02,2026-08-20,2.320429054224856e-07,0.8129808995274022,-0.06972432714418075,1.0006831818847695,8.643749985670811e-05,0.47627008834265355,0.8529314591217637,179,173,1667,0.47398843930635837,0.4581005586592179,0.10737852429514097,4.414182839797204,0.7419150285351934,166,0.7041636451534928,288,0.4928696097017845,0.5448000703606677,EXPOSED_HISTORY
SPY,CURRENT,DOTCOM,752,2000-01-03,2002-12-31,1.6862773353367084e-07,0.42958508401864287,-1.4546107569821354,1.0048102220814517,0.00018964475140375672,0.17598986497207741,0.7772484200291687,242,151,752,0.6688741721854304,0.41735537190082644,0.32180851063829785,2.0784850309233214,0.5817283816850413,201,0.6638753255208333,240,0.4129965086996337,0.4822074988709919,EXPOSED_HISTORY
SPY,CURRENT,GFC,756,2007-01-03,2009-12-31,4.32251913114161e-07,0.5301175055365356,0.11798634509732653,0.999919256784776,0.000179516788278853,0.5042370885838336,0.9000288655826036,209,177,756,0.7796610169491526,0.6602870813397129,0.27645502645502645,2.8202092287730114,0.7467969355094576,189,0.7820067791072814,235,0.5495911462004793,0.6914415801168143,EXPOSED_HISTORY
SPY,CURRENT,2011,252,2011-01-03,2011-12-30,9.262031744339593e-08,0.6539584501155173,-0.6906897568982264,0.9956687418002182,0.0001443065752176886,0.30889747120783034,0.8560505319148937,64,36,252,0.6944444444444444,0.390625,0.25396825396825395,2.734375,0.7648953301127214,45,0.7766619267685745,58,0.4961734693877551,0.5340782550205728,EXPOSED_HISTORY
SPY,CURRENT,2015_2016,504,2015-01-02,2016-12-30,1.0130376673628759e-07,1.1578670109164735,-1.8679198573407207,1.0051176404736948,7.975868958499527e-05,0.11961878360168271,0.7686631944444444,24,22,504,0.36363636363636365,0.3333333333333333,0.047619047619047616,7.636363636363637,0.6509548611111111,24,0.7401781859570626,57,0.4373015873015873,0.4486425154869933,EXPOSED_HISTORY
SPY,CURRENT,2018Q4,63,2018-10-01,2018-12-31,4.157690299619927e-08,0.7598333783839293,-0.5989789905282223,0.9495776683775122,0.00018245412556541646,0.2095372939259483,0.6965116279069767,20,17,63,0.47058823529411764,0.4,0.31746031746031744,1.4823529411764707,0.4198782961460446,29,0.4092741935483871,31,0.24526315789473685,0.10901497695852534,EXPOSED_HISTORY
SPY,CURRENT,COVID,93,2020-02-19,2020-06-30,3.5577540815065027e-06,1.2180974214315163,-0.01596041864238318,1.0062642784121765,0.0006586169777491751,0.3943865278608793,0.7555555555555555,60,52,93,0.7692307692307693,0.6666666666666666,0.6451612903225806,1.1923076923076925,0.6218487394957983,42,0.5959595959595959,60,0.48639774859287055,0.5115335263047953,EXPOSED_HISTORY
SPY,CURRENT,2022,251,2022-01-03,2022-12-30,4.647574265894394e-08,0.5401710653581439,-1.298517146024429,0.9923231220145062,0.00018518727162288525,0.14389969697032515,0.6906866614048934,70,55,251,0.41818181818181815,0.32857142857142857,0.2788844621513944,1.4994805194805194,0.4816118935837246,71,0.4919944789510007,90,0.4114311201733146,0.1580906848795295,EXPOSED_HISTORY
SPY,CURRENT,2025_SPRING,82,2025-02-03,2025-05-30,3.368475848470126e-07,0.9460906366793219,-0.49107031852654215,1.00994535875779,0.00020703797992119343,0.30772446372118384,0.7829820452771272,21,19,82,0.5789473684210527,0.5238095238095238,0.25609756097560976,2.2606516290726817,0.6319444444444444,18,0.5429864253393665,17,0.38541033434650457,0.3128067826863008,EXPOSED_HISTORY
SPY,CURRENT,YEAR_1995,189,1995-04-03,1995-12-29,1.5337330983290575e-09,0.7705799603468384,-3.8302205751720253,0.9632289715060547,3.06413428400656e-05,0.01597129840269741,0.5614634146341464,25,0,0,,,,,0.4245810055865922,10,,0,0.4886299831555306,-0.08183224017490535,EXPOSED_HISTORY
SPY,CURRENT,YEAR_1996,254,1996-01-02,1996-12-31,2.4435379384791932e-08,0.967254873481483,-1.9451046262940368,0.9896124613969657,7.950116873679905e-05,0.08520163134789636,0.6435211179736727,117,33,191,0.6363636363636364,0.28,0.39267015706806285,1.6206060606060604,0.5064265373662742,71,0.5549065420560748,40,0.5252701740762311,0.1594395736571059,EXPOSED_HISTORY
SPY,CURRENT,YEAR_1997,253,1997-01-02,1997-12-31,5.021493358181369e-08,0.5696438631561823,-0.7229521187571002,1.0049228686836211,0.00012180250909587381,0.1804050379940902,0.5801125703564728,130,62,253,0.6774193548387096,0.3230769230769231,0.5138339920948617,1.3183622828784118,0.5090225563909775,63,0.6007478632478632,45,0.40974681883772796,0.14994938873747501,EXPOSED_HISTORY
